file,emotion,text
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M005.wav,e1,YEAH {LG} .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M006.wav,e1,YEAH THE LOUSY  CHAPERONE {LG}  UH HUH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M007.wav,e1,{LG} . UH DROWSY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M010.wav,e1,OH MY GOD .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M015.wav,e1,NO . YOU . DESERVE TO CRY  I MEAN . TEARS OF HAPPINESS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M021.wav,e1,THAT'S AWESOME {LG} MARRIAGE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_F002.wav,e3,I JUST . I SEE ALL THESE OTHER PEOPLE GETTING COMMERCIALS AND WORK AND IT'S LIKE I'M . NOT GETTING ANYTHING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_F022.wav,e3,IT'S NOT FUNNY I JUST DON'T KNOW WHAT I'M GOING TO DO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_F023.wav,e3,YEAH I GUESS I COULD .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_F024.wav,e3,YEAH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M000.wav,e0,HEY YOU JUST GOT TO KEEP ON GOING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M001.wav,e0,NO DON'T THINK  LIKE  THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M002.wav,e0,RUSSEL CROWE WASN'T  FORTY UNTIL HE GOT HIS  BIG . STUFF .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M003.wav,e0,IF . YOU REALLY WANT TO DO IT . I MEAN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M004.wav,e0,YOU GOT TO DO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M005.wav,e0,YOU COULD  YOU COULD WE JUST .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M006.wav,e0,WE'RE JUST POOLING OUR FUNDS TOGETHER .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M007.wav,e0,YOU DON'T OWE ME ANYTHING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M008.wav,e0,YOU ARE YOU'RE GOING TO CLASS YOU'RE LEARNING YOU'RE GETTING BETTER . WHEN YOU  FINALLY GET THAT ROLE YOU'RE GOING TO BE PREPARED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M009.wav,e0,OH MY GOD ANNA YOU'RE STILL YOUNG  DON'T EVEN THINK ABOUT  THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M010.wav,e0,YOU'RE  ONLY TWENTY FIVE . OKAY SOME PEOPLE DON'T START UNTIL THEY'RE  THIRTY  FIVE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M011.wav,e0,YEAH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M012.wav,e0,WHAT WOULD YOU DO  WHAT WOULD YOU DO IF . YOU DIDN'T . YOU CAN GO  TO LAW SCHOOL .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M013.wav,e0,SEE SO YOU CAN'T JUST QUIT NOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M014.wav,e0,HAVE YOU BEEN GOING TO AUDITIONS AND STUFF .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M015.wav,e0,HOW'S THE JOB  STILL WAITING TABLES AT DENNY'S .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M016.wav,e0,WELL THEY TIP WELL .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M017.wav,e0,MAYBE YOU COULD START TEACHING I DON'T KNOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M018.wav,e0,GO BACK TO SCHOOL  YOU KNOW  ANOTHER THREE MORE YEARS GET YOUR MASTER'S .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M019.wav,e0,CLOSE TO  THIRTY . OOF . IT'S GOING TO BE TOUGH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F002.wav,e2,WHERE I DON'T KNOW THE LOST AND FOUND WHAT DO YOU MEAN LOST AND FOUND .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F005.wav,e2,WAIT SIR YOU'RE YOU'RE COMPLETELY NOT  WHAT DO YOU MEAN STOLE IT HOW CAN THEY JUST STEAL IT FROM AN AIRPLANE IT WAS UP IN THE AIR .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F007.wav,e2,WHAT . DO YOU MEAN IF IT SHOWS UP NO  I NEED IT NOW I HAVE MY KEYS I HAVE MY WALLET I HAVE MY MONEY . I HAVE . THOUSANDS AND THOUSANDS OF DOLLARS WORTH OF STUFF IN THERE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F008.wav,e2,NOT TO MENTION I HAVE MY WORK IN THERE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F009.wav,e2,AND WHAT IF WHAT IF IT IS LOST WELL WHAT ARE YOU GUYS GOING TO DO FOR ME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F010.wav,e2,FIFTEEN PERCENT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F011.wav,e2,WHAT . THERE THERE'S HUNDREDS OF THOUSANDS OF DOLLARS WORTH OF STUFF IN THERE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F015.wav,e2,NO THEY SAID I COULDN'T LOCK IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F016.wav,e2,GIVE ME I'M GOING TO TALK TO YOUR SUPERVISOR GIVE ME YOUR SUPERVISOR I  WANT TO TALK TO YOUR SUPERVISOR RIGHT NOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F017.wav,e2,WELL GET  I WANT THE C E O THEN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M003.wav,e0,OH NOT WE DIDN'T LOSE IT  MAYBE . THE AIRPORT LOST IT  MAYBE SOMEONE STOLE IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M008.wav,e0,AND WHEN YOU SIGN YOUR  TICKET WE . COULD REPLACE ABOUT  FIFTEEN PERCENT  OF WHAT'S IN THE BAG .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M009.wav,e0,UP TO A LIMIT OF . TWENTY FIVE DOLLARS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M011.wav,e0,I THINK THAT'S KIND OF STUPID THAT YOU PUT A HUNDRED  THOUSANDS OF DOLLARS IN THE BAG .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M013.wav,e0,OKAY LET ME GET HIM . OH GUESS WHO THE SUPERVISOR IS IT'S ME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M014.wav,e0,WHAT DO YOU HAVE QUESTIONS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F000.wav,e3,OKAY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F001.wav,e3,YEAH  WOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F002.wav,e3,MMM HMM I NEVER KNEW IT WAS GOING TO BE THIS HARD YOU KNOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F003.wav,e3,IT'S WEIRD CAUSE IT'S LIKE YOU . EXPECTED IT TO HAPPEN AND EVENTUALLY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F004.wav,e3,HE HAD CANCER YOU KNOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F005.wav,e3,THEY THOUGHT HE  GOT . WOULD GET BETTER AND . HE DID AND THEN IT JUST . THINGS TURNED BAD .
