file,emotion,text
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M000.wav,e0,WHAT IS IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M004.wav,e2,YOU GOT CALLED UP .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M005.wav,e2,I THOUGHT YOU SAID THIS WASN'T GOING TO HAPPEN FOR AT LEAST A YEAR .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M010.wav,e2,WHERE . DO YOU HAVE TO GO WHERE ARE YOU GOING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M014.wav,e2,I DON'T UNDERSTAND WHY THEY WOULD JUST . DO SOMETHING LIKE THIS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M015.wav,e2,IT DOESN'T MAKE ANY SENSE IT'S STUPID . I  TOLD YOU YOU SHOULDN'T GO . IN THE ARMY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M024.wav,e3,I'LL TELL THEM I'M SICK AND THAT YOU CAN'T LEAVE . SOMETHING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M025.wav,e3,IT'S NOT . FAIR .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M026.wav,e3,WHY HAS TO . BE YOU . THERE'S  ALL THOSE OTHER PEOPLE SOMEBODY ELSE CAN GO INSTEAD  IT'S NOT RIGHT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M029.wav,e3,I UNDERSTAND . I'M WORRIED ABOUT YOU I DON'T KNOW WHAT'S GOING TO HAPPEN TO YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M031.wav,e3,I JUS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M032.wav,e3,I DON'T KNOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M033.wav,e3,YEAH I GUESS I DON'T KNOW WHAT THEY'RE GOING TO SAY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M034.wav,e3,YEAH . WE'LL CALL THEM . WE'LL FIGURE SOMETHING OUT I'M SORRY I'M SORRY I'M  SORRY . YOU'RE RIGHT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M035.wav,e3,I KNOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M036.wav,e3,ALL THE TIME EVERY DAY EVERY DAY  THEY HAVE E MAIL OVER THERE AND STUFF LIKE THAT RIGHT I CAN SEND YOU PICTURES .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M041.wav,e3,I LOVE YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F000.wav,e1,OKAY SO BIG NEWS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F001.wav,e1,I'M GETTING MARRIED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F002.wav,e1,YEAH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F003.wav,e1,YEAH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F004.wav,e1,UH  HUH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F005.wav,e1,JUST A COUPLE DAYS AGO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F007.wav,e1,I KNOW ME NEITHER .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F008.wav,e1,RIGHT I THOUGHT I WOULD BE WAY OLDER TOO I THOUGHT I WOULD BE I BE AT LEAST  THIRTY SOMETHING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F009.wav,e1,YEAH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F011.wav,e1,SORRY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F020.wav,e1,YEAH  YEAH OF COURSE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F027.wav,e1,IT'S SO WEIRD TOO RIGHT THAT LIKE YOU CAN GROW UP SO NEAR SOMEBODY AND NEVER KNOW THEM UNTIL YOU TRAVEL HUNDREDS OF MILES AWAY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F028.wav,e1,I KNOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F029.wav,e1,RIGHT BEING LIKE OH WHERE ARE YOU FROM THE U S WHERE IN THE U S CHICAGO WHERE IN CHICAGO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F030.wav,e1,KNOWING THE NEIGHBORHOOD YEAH IT'S PRETTY BIZARRE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F031.wav,e1,YEAH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F032.wav,e1,MM HMM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F033.wav,e1,YEAH SHE LOVES  HIM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F034.wav,e1,YEAH  SHE . YEAH . THAT'S MY TYPE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F035.wav,e1,THANK YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F036.wav,e1,{LG} .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F037.wav,e1,YEAH WE ALL HAVE TO HANG OUT NOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F039.wav,e1,SORRY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F040.wav,e1,THERE'S STILL TIME FOR THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F041.wav,e1,{BR} .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F042.wav,e1,I KNOW I CAN'T BELIEVE IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F043.wav,e1,I AM VERY . EXCITED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F046.wav,e1,I HAVE TO THINK ABOUT MOVING NOW WE'RE GOING TO MOVE IN TOGETHER .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F047.wav,e1,I THINK IT'S A GOOD IDEA TO LIVE TOGETHER BEFORE YOU GET . MARRIED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F048.wav,e1,I DON'T WANT A HOUSE I MEAN JUST .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F049.wav,e1,L A APARTMENT IS FINE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F051.wav,e1,TWO ARTISTS THOUGH  WE'RE BOUND TO BE  POOR FOREVER .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F053.wav,e1,DEFINITELY NOT FOR A WHILE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F054.wav,e1,YEAH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F055.wav,e1,{LG} . GOOD LUCK .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F056.wav,e1,YOU WON'T HAVE TROUBLE  YOU WON'T HAVE TROUBLE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F057.wav,e1,YOU SHOULD JUST APPROACH HER LIKE THAT HEY WILL YOU BEAR MY CHILDREN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F058.wav,e1,YEAH  TOTALLY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F059.wav,e1,TOTAL TURN ON .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F060.wav,e1,{LG} .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M000.wav,e1,WHAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M001.wav,e1,COME ON  WHAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M003.wav,e1,NO WAY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M005.wav,e1,NO WAY WHEN WHEN WHEN WHEN DID IT HAPPEN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M006.wav,e1,OH MY GOSH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M007.wav,e1,AND YOU ACTUALLY SAID YES  I CAN'T BELIEVE IT . I NEVER THOUGHT YOU WOULD GET MARRIED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M008.wav,e1,OH MY  GOSH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M009.wav,e1,OH ABSOLUTELY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M010.wav,e1,WELL WE ALWAYS SAID WE'D BE IN OUR THIRTIETH WHEN WE GOT MARRIED  AND WE WERE GOING TO GET MARRIED TO EACH OTHER  IF  WE  DIDN'T BY THEN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M011.wav,e1,THIRTY NINE YEAH . I CAN'T BELIEVE IT . SO YOU BROKE OUR PACT . THANKS A LOT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M012.wav,e1,THANKS A LOT  WELL OKAY YOU'VE GOT TO TELL ME THE DETAILS WHAT DID HE SAY WHERE WAS IT WHAT HAPPENED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M013.wav,e1,OKAY THAT'S OKAY SPONTANEOUS IS GREAT . SPONTANEOUS IS AWESOME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M020.wav,e1,AM I IN IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M027.wav,e1,COOL PERFECT  ANOTHER CHICAGOITE  GOT TO LOVE IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M030.wav,e1,{LG} I AM  .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M031.wav,e1,AND NOW YOU'RE GETTING MARRIED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M032.wav,e1,THAT IS  AMAZING  YOU MUST BE SO EXCITED DID YOU TELL YOUR MOM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M033.wav,e1,OH DID SHE CRY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M035.wav,e1,{BR} .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M036.wav,e1,YOU I CAN'T BELIEVE IT . I'M SO HAPPY FOR YOU THIS IS EXACTLY WHAT YOU WANTED  IT'S YOUR DREAM  COME TRUE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M037.wav,e1,THE EXACT RIGHT GUY I  FULLY APPROVE HE'S  A WONDERFUL GUY . WE HAVE A GREAT TIME HE CAN DRINK  THAT'S AWESOME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M038.wav,e1,{LG} .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M039.wav,e1,OF COURSE OF COURSE SHE WILL  OF COURSE SHE WILL  YEAH DON'T GO AND DISAPPEAR LIKE EVERYONE ELSE AFTER THEY GET MARRIED AND I NEVER SEE THEM AGAIN . THAT'LL MAKE ME MAD YOU DON'T WANT TO MAKE ME MAD YOU KNOW HOW I GET WHEN I GET MAD .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M040.wav,e1,EXACTLY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M041.wav,e1,EXACTLY LAUGH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M043.wav,e1,OH THANKS  MOVE HERE BEFORE YOU GET MARRIED {LG} .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M044.wav,e1,PERFECT OKAY GOOD  SIGH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M045.wav,e1,I DON'T FEEL SO BAD  THEN . WELL I'M EXCITED FOR  YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M046.wav,e1,I CAN'T BELIEVE IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M049.wav,e1,SO I WAS ONE OF THE FIRST ONES . THAT MAKES ME FEEL SO IMPORTANT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M050.wav,e1,OH YEAH OF COURSE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M051.wav,e1,I THINK SO TOO ARE YOU GOING TO GET A HOUSE OR .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M057.wav,e1,YEAH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M058.wav,e1,YEAH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M060.wav,e1,{LG} .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M061.wav,e1,OH THANKS I'LL NEED IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M062.wav,e1,OH THANKS YOU'RE TOO NICE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M063.wav,e1,JUST BEING POLITE NOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M064.wav,e1,BECAUSE I AM NOT GETTING MARRIED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M065.wav,e1,EXACTLY {LG}  I THINK THAT'LL GO OVER GREAT DON'T YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M066.wav,e1,THAT'S WHAT GIRLS LIKE RIGHT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M067.wav,e1,WOULD YOU MIND POPPING OUT A FEW FOR ME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M068.wav,e1,THAT'D BE GREAT . THANKS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F000.wav,e3,BRIAN I NEED HELP .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F008.wav,e2,I STILL CAN'T LIVE ON IN SIX SEVEN AND FIVE IT'S NOT POSSIBLE IN LOS ANGELES HOUSING IS TOO EXPENSIVE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F015.wav,e3,I'M JUST SO SCARED TO START OVER I MEAN I  PUT SO MUCH TIME AND ENERGY INTO BEING HERE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F016.wav,e3,WHERE AM I SUPPOSED TO GO I MEAN LIKE WHAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F017.wav,e3,I DON'T KNOW MAYBE I CAN TAKE OUT A LOAN I JUST I NEED PROSPECTS AND I DON'T FEEL LIKE I HAVE ANY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F019.wav,e3,I'M JUST WORRIED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F022.wav,e3,THAT'S REALLY HARD TO HEAR .
