file,emotion,text
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F006.wav,e1,I CAN'T BELIEVE THIS YOU'RE GETTING MARRIED  IT'S CRAZY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F007.wav,e1,YEAH IT IS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F008.wav,e1,YEAH I WOULD LOVE TO THANKS {LG} .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F009.wav,e1,OH MY GOD WHERE . HAVE YOU GUYS TALKED ABOUT WHERE YOU'RE GOING TO GET MARRIED OR .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F010.wav,e1,OH MY GOD .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F011.wav,e1,ARE YOU . GOING TO GET MARRIED LIKE ON THE BEACH  BAREFOOT OR LIKE FANCIER LIKE IN A . CHURCH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F012.wav,e1,WELL . I DON'T KNOW THROWING IT OUT THERE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F015.wav,e1,IT'S SO EXCITING  WHAT'S THE RING LOOK LIKE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F016.wav,e1,BIG AND SHINY YOU'RE SUCH A GUY  {LG} .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F017.wav,e1,I'M SO EXCITED FOR YOU . THAT'S GREAT I'M SO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F019.wav,e1,IT'S FANTASTIC I . CONGRATULATIONS IT'S AMAZING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F024.wav,e1,THIS IS WHY MEN DON'T PLAN WEDDINGS {LG} .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F025.wav,e1,ALL FRUIT AND BROWN {LG} .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M002.wav,e1,YEAH IT'S PRETTY AMAZING HUH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M005.wav,e1,WELL I DIDN'T WANT IT TO BE LIKE CHEESY  YOU KNOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M006.wav,e1,SHE DIDN'T CRY BUT . SHE WAS LAUGHING A LOT AND IT WAS VERY EXCITING  SO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M007.wav,e1,HONESTLY IT WAS KIND OF QUICKLY IT WAS ACTUALLY ONLY IN THE PAST COUPLE MONTHS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M008.wav,e1,YEAH YEAH SO I KNOW  I KNOW I KNOW  IT'S WEIRD CAUSE IT'S LIKE . THE BEGINNING OF . THE REST OF MY LIFE . YOU KNOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M009.wav,e1,BUT UH NO I MEAN YOU . KNOW . YOU KNOW I REALLY WANT YOU TO LIKE YOU KNOW . SORT OF .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M011.wav,e1,OKAY WELL THERE YOU  GO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M015.wav,e1,BAREFOOT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M017.wav,e1,YEAH . BUT I'M REALLY EXCITED . SO AND EVERYBODY'S GOING TO COME OUT . AND IT'LL BE A GREAT TIME AND .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M019.wav,e1,IT'S  BIG AND SHINY I DON'T KNOW  IT'S SILVER AND .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M020.wav,e1,YEAH I DON'T KNOW  {LG} . BUT  YEAH SO  ANYWAY WELL I WANTED TO TELL YOU THAT YOU KNOW CAUSE YOU'RE ONE OF MY GOOD FRIENDS AND YOU'RE . KATE'S  ONE OF . HER BEST FRIENDS AND .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M021.wav,e1,YEAH . YEAH  SHE WAS ACTUALLY SHE WAS GOING TO TELL YOU BUT  I TOLD HER THAT I WANTED TO TELL YOU AND SHE HAD TO  WORK TODAY ANYWAY SO  I . DECIDED TO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M022.wav,e1,YEAH . YEAH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M023.wav,e1,THANK YOU I'M REALLY I'M REALLY EXCITED  AND . IT'S I DON'T KNOW IT'S LIKE A LITTLE IT'S LIKE A LITTLE SCARY . CAUSE I'M LIKE AH YOU KNOW IT'S THE FIRST TIME I'VE EVER DONE ANYTHING LIKE  THIS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M024.wav,e1,BUT  YOU KNOW IT'S LIKE I REALLY LOVE HER AND I REALLY JUST I CAN'T IMAGINE SPENDING MY LIFE  WITH . ANYBODY ELSE BUT HER SO . YOU KNOW IT'S LIKE I KNOW THAT'S THE RIGHT THING AND IF YOU HAVE TO . YOU KNOW IF YOU HAVE TO  QUESTION THAT YOU KNOW DON'T  DON'T DO IT  SO  WE'RE GOING TO DO IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M025.wav,e1,AND . IT'S GOING TO THE YOU KNOW . I TOLD HER THAT I JUST I WANT THE COLOR BROWN TO BE  AS AN INTEGRAL IN THE WEDDING . AND UM  MAYBE SOME GREENS AND BLUES .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M026.wav,e1,SHE'S OKAY WITH IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M028.wav,e1,WELL I MEAN I JUST TOLD  HER WELL I JUST SAID YOU KNOW HEY  THESE ARE MY SUGGESTIONS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M029.wav,e1,ALL FRUIT . AND THE COLOR BROWN . JUST THAT . THAT'S ALL THAT'S MY ONLY REQUEST .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M030.wav,e1,YEAH  WELL MAYBE MAYBE YOU'RE RIGHT MAYBE THERE'S SOMETHING TO THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M031.wav,e0,SO  UM  ANYWAY DO YOU WANT TO ORDER NOW SO . UM  I MEAN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F000.wav,e0,WELL  THERE HAS TO BE SOMETHING YOU HAVEN'T TRIED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F001.wav,e0,WHAT ABOUT LIKE . A TEMP AGENCY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F002.wav,e0,HAVE YOU GONE LIKE SIGNED UP WITH A TEMP AGENCY MAYBE THEY CAN HELP .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F003.wav,e0,RIGHT BUT YOU HAVE I MEAN YOU HAVE TO KEEP ON THEM YOU HAVE TO KEEP CALLING AND REMINDING THEM THAT YOU'RE STILL LOOKING AND .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F004.wav,e0,I MEAN YOU HAVE TO BE REALLY AGGRESSIVE ABOUT IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F005.wav,e0,WELL I MEAN IF IT'S THAT BAD MAYBE YOU'RE GONNA HAVE  TO TAKE SOMETHING THAT DOESN'T REALLY FIT  YOU KNOW . LIKE . MAYBE YOU'LL HAVE TO DO SOMETHING ELSE FOR A WHILE FIND A NEW FIELD  NEW SKILL .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F006.wav,e0,WELL THEN YOU'RE CHOOSING TO BE UNEMPLOYED REALLY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F007.wav,e0,IF YOU'RE NOT WILLING TO TRY AND WORK WITH IT AND FIND SOMETHING AND  YOU KNOW I MEAN THERE ARE THINGS YOU COULD DO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F008.wav,e0,WELL . MAYBE YOU KNOW YOUR LUCK IT IS JUST DOWN AND THE MARKET FOR YOUR PARTICULAR FIELD IS  DOWN AND MAYBE YOU JUST NEED TO LOOK INTO DOING SOMETHING ELSE FOR A WHILE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F009.wav,e0,I MEAN I'M NOT SAYING THAT YOU SHOULD YOU KNOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F011.wav,e0,IT'S MY FAULT CAUSE YOU DIDN'T DO WHAT I TOLD YOU TO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F012.wav,e0,WELL THAT SOUNDS LIKE YOUR FAULT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F013.wav,e0,YOU DIDN'T DO WHAT I TOLD YOU TO DO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F015.wav,e0,I THINK MAYBE YOU CAN'T GET EMPLOYED BECAUSE YOU AREN'T WILLING TO TAKE RESPONSIBILITY FOR YOUR OWN ACTIONS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F016.wav,e0,REALLY WHOSE FAULT IS IT YOU DON'T HAVE A JOB .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F017.wav,e0,{LG} .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M004.wav,e0,THERE'S JUST LIKE NO JOBS AVAILABLE I MEAN IT'S JUST . LIKE GOD .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M020.wav,e0,WELL I MEAN IT MAKES SENSE DOESN'T IT  HMM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M021.wav,e0,THAT'S NOT TRUE . I TAKE RESPONSIBILITY FOR MY OWN ACTIONS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M022.wav,e0,YOURS  I DON'T .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F000.wav,e0,HI HOW CAN I HELP YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F001.wav,e0,MMHMM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F002.wav,e0,I'M SORRY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F003.wav,e0,RIGHT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F006.wav,e0,UH OKAY I FIRST OF ALL I'M VERY SORRY YOU LOST  YOUR BAG .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F007.wav,e0,UM . BUT ACTUALLY OUR POLICY IS A FIFTY DOLLAR .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F008.wav,e0,REFUND COVERAGE OF THE BAG THAT WAS LOST YES .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F009.wav,e0,THAT'S OUR POLICY SIR .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F010.wav,e0,I CAN'T DO THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F013.wav,e0,WE'LL COVER FIFTY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F017.wav,e0,I'M VERY SORRY I  UNDERSTAND YOU'RE UPSET YOU JUST GOT OFF A LONG FLIGHT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F019.wav,e0,I UNDERSTAND THAT  I WOULD KNOW IF IT WAS MINE  UM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F020.wav,e0,BUT IT'S NOT IT'S YOURS I UNDERSTAND .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F036.wav,e0,I UNDERSTAND YOU'RE FRUSTRATED BUT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F037.wav,e0,I KNOW I UNDERSTAND IT'S PERSONAL IT'S  PERSONAL TO YOU I GET  THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M008.wav,e2,FIFTY DOLLARS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M009.wav,e2,FIFTY DOLLARS . NO WAY . NO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M010.wav,e2,I DON'T BUT THE THING IS I DON'T CARE ABOUT YOUR . POLICY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M011.wav,e2,YOU UNDERSTAND .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M014.wav,e2,NO NO BECAUSE LOOK I DON'T CARE WHAT YOUR POLICY SAYS  I MEAN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M015.wav,e2,YOU UNDERSTAND THAT THE CONTENTS OF MY BAG . THE CONTENTS OF MY BAG COST A HUNDRED AND FIFTY DOLLARS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M016.wav,e2,YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M017.wav,e2,NO . NO . NO . WHAT I NEED YOU TO DO I NEED YOU TO WRITE  CHECKS FOR . I NEED YOU TO WRITE THREE OF THEM . THAT'LL BE SATISFACTORY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M018.wav,e2,JUST  YOU CAN FILL OUT THE FORM WE CAN FILL OUT NO NO NO WE CAN FILL OUT THE FORM THREE TIMES .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M022.wav,e2,YEAH . IF IT WAS YOURS BUT IT'S NOT IT'S MINE . OKAY SO JUST .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M026.wav,e2,BUT I NEED TO SPEAK TO SOMEBODY WHO CAN MAKE THE THREE CHECK THING  HAPPEN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M038.wav,e2,PLEASE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M039.wav,e2,I'M ALREADY CALM . OKAY I'M CALM . I'M CALM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M044.wav,e2,YEAH  IF YOU WERE REALLY SORRY YOU'D GIVE ME THE THREE CHECKS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M045.wav,e2,SO WHY DON'T WE JUST . DO THAT  AND STOP THIS NONSENSE . HMM HMM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F000.wav,e3,HEY HOW YOU DOING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F001.wav,e3,I'M SORRY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F002.wav,e3,I . KNOW I  KNOW THERE'S NOTHING I CAN SAY THAT WILL REALLY HELP BUT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F003.wav,e3,I'M SORRY IT'S NEVER EASY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F004.wav,e3,BUT I'M HERE . IF THERE'S ANYTHING YOU NEED I  MEAN YOU JUST HAVE TO ASK I KNOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F005.wav,e3,IT DOESN'T REALLY DO ANYTHING BUT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F006.wav,e3,I KNOW IT NEVER IS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F007.wav,e3,HOW'S UM  HOW'S HIS PARENTS DOING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F008.wav,e3,I MEAN WHAT DO YOU WANT TO DO DO YOU WANT TO DO  YOU WANT TO TALK ABOUT IT DO YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F009.wav,e3,WELL I KNOW IT'S NOT . A LOT . OF HELP  OR ANYTHING . BUT . AT LEAST YOU GOT TO KNOW HIM I MEAN AT LEAST YOU HAD THE TIME WITH  HIM THAT YOU DID .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F010.wav,e3,I MEAN WE CAN BE GRATEFUL FOR THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F011.wav,e3,YOU FEEL THAT WAY NOW BECAUSE YOU'RE UPSET BUT  YOU DON'T REALLY THINK THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F012.wav,e3,IT'LL GET BETTER  I KNOW IT DOESN'T HELP  BUT IT WILL GET BETTER AND YOU  WILL REMEMBER ALL OF THE GOOD THINGS THAT YOU GUYS HAD ALL OF THE MEMORIES THAT YOU HAVE WITH HIM THAT WERE HAPPY AND YOU'LL BE GRATEFUL FOR THOSE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F014.wav,e3,I AGREE . IF I KNEW HOW TO MAKE THAT HAPPEN I WOULD CERTAINLY HELP YOU .
